index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
629	main-news	headlines	2013	0687	none	none	Navy jet crashes into Virginia buildings, injuring six	Navy jet crashes into Virginia apartments,9 hurt	3.2
630	main-news	headlines	2013	0731	none	none	New York Stock Exchange to reopen Wednesday	DealBook: Stock Exchanges Prepare to Open	3
631	main-news	headlines	2014	0224	none	none	US warns Syria on chemical weapons	U.S. concerns grow about Syria's chemical weapons	3.2
632	main-news	headlines	2014	0748	none	none	China yuan strengthens to 6.2689 against USD	China yuan strengthens to new high against USD	3
633	main-news	headlines	2015	0245	none	none	China yuan strengthens to 6.1184 against USD Tuesday	China Yuan Strengthens to 6.168 against USD Monday	3.20
634	main-news	headlines	2015	0277	none	none	US government shutdown begins - live updates	Government Shutdown Begins Over Health Care Feud	3.20
635	main-news	headlines	2015	0510	none	none	Suicide bomber kills 20 in Iraq	Suicide bomber attacks primary school in Iraq, kills 15	3.00
636	main-news	headlines	2015	0515	none	none	6 Killed by Hot Lava as Indonesia Volcano Erupts	Five dead in Indonesian eruption	3.00
637	main-news	headlines	2015	0541	none	none	Boston bomb suspect charged; religious motive seen	Boston bombing suspect charged in hospital bed	3.00
638	main-news	headlines	2015	0990	none	none	Missing plane search turns to Vietnamese islands	Missing Malaysia Airlines plane 'crashes off Vietnam'	3.00
639	main-news	headlines	2015	1285	none	none	Man held after teen shot in Belfast	Man, 40, arrested after shooting	3.20
640	main-news	headlines	2016	0163	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Philippines typhoon death toll feared to hit 7,000	Philippines typhoon death toll rises above 5,000	3
641	main-news	headlines	2016	0574	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Sony to sell PC unit and cut jobs	Sony to axe PC unit in major business overhaul	3
642	main-news	headlines	2016	0668	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Police surround protesters in Belfast ahead of G8	Peaceful anti-G8 protest held in Belfast	3
643	main-captions	images	2015	0878	none	none	A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.	a dog with a Frisbee in its mouth, jumps over a man.	3.00
644	main-forums	answers-forums	2015	0323	none	none	I've never adjusted the length of time based on number of eggs.	I don't boil eggs enough to keep a feel for the timing...	3.00
645	main-news	MSRpar	2012test	0066	none	none	Lord Falconer hailed the changes as "a new beginning as far as the courts, Crown Prosecution Service and police are concerned".	"It's a new beginning as far as the courts, Crown Prosecution Service and police are concerned, making the criminal justice system work better."	3.000
646	main-news	MSRpar	2012test	0512	none	none	Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.	The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.	3.000
647	main-news	MSRpar	2012train	0140	none	none	As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc.	Peregrine sold its Remedy business unit to BMC Software in November for $355 million.	3.000
648	main-news	MSRpar	2012train	0303	none	none	Nine seconds later, it broke the sound barrier and continued its steep powered ascent.	Nine seconds later, SpaceShipOne broke the sound barrier, the company said.	3.000
649	main-news	headlines	2013	0545	none	none	China yuan weakens to 6.3282 against USD Monday	China's yuan weakens against USD for third day	3.2
650	main-captions	MSRvid	2012test	0492	none	none	An airplane is flying in the air.	A South African Airways plane is flying in a blue sky.	3.400
651	main-captions	MSRvid	2012test	0692	none	none	A small monkey walks through water.	A monkey is wading across a marsh.	3.400
652	main-captions	MSRvid	2012train	0198	none	none	A woman is dancing in a cage.	A woman is dancing.	3.250
653	main-captions	MSRvid	2012train	0529	none	none	The bird ate the food in the tree from a bowl.	A bird is eating from a bowl.	3.250
654	main-captions	images	2014	0114	none	none	A white animal running through snow covered woods.	A white dog runs through a snow covered wood.	3.4
655	main-captions	images	2014	0311	none	none	The two dogs blend in with the stuff animals.	Two dogs sit on a couch with many stuffed animals.	3.4
656	main-captions	images	2014	0401	none	none	A horse rider is riding a white horse.	A woman leading a white horse.	3.4
657	main-captions	images	2014	0697	none	none	A bald man touches the nose of a black horse on the other side of a fence.	A bald man with a beard pets the nose of a black and white horse at the fence.	3.4
658	main-captions	images	2015	0235	none	none	A man sits with fishing poles near a body of water.	A man sits on a rock next to a folding deck chair and a fishing pole.	3.40
659	main-captions	images	2015	0738	none	none	A white and brown dog playing with a black toy.	A white and brown dog is playing tug-o-war.	3.40
660	main-captions	images	2015	0756	none	none	A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow.	The dog with the red collar is bearing it's teeth at the dog with the blue collar.	3.40
661	main-captions	images	2015	1139	none	none	A small white dog and large brown dog play on the grass.	A small light tan dog is running past a large brown dog standing in the grass.	3.40
662	main-captions	images	2015	1223	none	none	A group of men playing brass instruments.	A group of guys play instruments outside.	3.40
663	main-captions	images	2015	1261	none	none	The tan and white dog is running in the field.	The brown and white dogs run through the field.	3.40
664	main-forum	deft-forum	2014	0097	none	none	I have  years of "Neener Neener" rights Usually I get pretty decent care.	I have  years of "Neener Neener" rights they are crack ups.	3.4
665	main-news	MSRpar	2012test	0117	none	none	Earlier on Monday, Grant Thornton SpA repeated previous statements that it was "a victim of fraudulent action".	Grant Thornton claims that it too was the “victim” of a fraud.	3.400
666	main-news	MSRpar	2012test	0380	none	none	Among three major candidates, Schwarzenegger is wining the battle for independents and crossover voters.	Schwarzenegger picks up more independents and crossover voters than Bustamante.	3.400
667	main-news	MSRpar	2012test	0570	none	none	Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress'' in the case.	No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were "continuing to make significant progress" in the case.	3.400
668	main-news	MSRpar	2012test	0709	none	none	The show's closure affected third-quarter earnings per share by a penny.	The company said this impacted earnings by a penny a share.	3.250
669	main-news	MSRpar	2012test	0729	none	none	Toronto yesterday had 64 probable cases of SARS and nine suspect cases.	As of Wednesday, there were 65 probable SARS cases in the Toronto region.	3.250
670	main-news	MSRpar	2012train	0093	none	none	Fighting erupted after four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre.	Trouble flared when at least four North Korean reporters rushed from the Taegu media centre to confront a dozen activists protesting against human rights abuses in the North.	3.400
671	main-news	MSRpar	2012train	0396	none	none	Officers threw him to the ground and handcuffed him, and Reyna dropped a knee into his back, according to testimony.	That's when officers threw him to the ground and handcuffed him, according to testimony.	3.250
672	main-news	MSRpar	2012train	0400	none	none	"This is an easy case in my view and wholly without merit, both factually and legally."	"This case is wholly without merit, both factually and legally," Judge Denny Chin scoffed.	3.250
673	main-news	MSRpar	2012train	0430	none	none	It will also help reform the Royal Solomon Islands Police, strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation.	The intervention force will confiscate weapons, reform the police, strengthen the courts and prison system and protect key institutions such as the Finance Ministry.	3.444
674	main-news	MSRpar	2012train	0742	none	none	The defense cannot appeal Roush's ruling until after the trial.	Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.	3.400
675	main-news	deft-news	2014	0092	none	none	withdrawal from the treaty would allow russia to bolster forces near russian borders.	withdrawal from the conventional forces in europe treaty would allow russia to bolster forces near russian borders.	3.4
676	main-news	deft-news	2014	0097	none	none	the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.	the number of executions increased dramatically in 2007 amid a campaign which iranian authorities state is aimed at improving security in society.	3.4
677	main-news	headlines	2013	0092	none	none	Hezbollah confirms it sent drone downed over Israel	Hezbollah says it sent drone over Israel	3.4
678	main-news	headlines	2013	0382	none	none	Obama urges decisive action on Europe debt crisis	Obama urges Europe to act quickly on crisis	3.4
679	main-news	headlines	2013	0434	none	none	Spanish bailout dilemma gets more acute	Spanish dilemma gets more acute	3.4
680	main-news	headlines	2013	0657	none	none	Maldives president quits after police mutiny, protests	Maldives president quits after weeks of protest	3.4
681	main-news	headlines	2014	0015	none	none	Gunmen abduct seven foreign workers in Nigeria	Seven foreign workers kidnapped in Nigeria	3.4
682	main-news	headlines	2014	0343	none	none	Asian markets gain on upbeat US economic data	Asian markets lifted by positive US, China data	3.4
683	main-news	headlines	2014	0495	none	none	Up to 50 dead in Spanish train crash	Over 70 dead in Spanish high-speed train crash	3.4
684	main-news	headlines	2014	0564	none	none	2 Turkish unions call for strike on Monday in protest over police violence	Turkey unrest: Unions call for strike over police crackdown	3.4
685	main-news	headlines	2014	0565	none	none	[Ticker] Fitch upgrades Greek credit rating	Moody's upgrades Greek credit rating	3.4
686	main-news	headlines	2015	0132	none	none	‚ÄėGlee‚Äô star Cory Monteith found dead in hotel room	Cory Monteith found dead: Canadian ‚ÄėGlee‚Äô star was 31	3.40
687	main-news	headlines	2015	0292	none	none	N Korea test-fires 30 short-range missiles	N. Korea fires short-range missiles	3.40
688	main-news	headlines	2015	0341	none	none	President mourns death of Mandela	World mourns passing of Mandela	3.40
689	main-news	headlines	2015	1104	none	none	Four civilians, three NATO soldiers killed in Afghanistan	Three NATO soldiers killed in Afghanistan	3.40
690	main-captions	MSRvid	2012train	0738	none	none	Someone drew on Washington's face on the dollar.	A person draws on a dollar bill.	3.400
691	main-captions	images	2014	0699	none	none	A grey house with a red door.	House with a red door.	3.4
692	main-captions	images	2015	0294	none	none	The white and brown dog is running quickly through the grass.	The big white dog is running in the grass.	3.40
693	main-forums	answers-forums	2015	0915	none	none	GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide.	GPS systems can, and do, work everywhere you can get satellites.	3.40
694	main-forums	answers-forums	2015	1145	none	none	Try switching to rats; weanling rats if you need something smaller.	As mentioned in previous answers, rats and gerbils can be offered instead of mice or in a rotation with mice.	3.40
695	main-news	MSRpar	2012test	0223	none	none	Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says.	Fatalities in rollover crashes accounted for 82 percent of the increase in 2002, NHTSA said.	3.250
696	main-news	MSRpar	2012train	0314	none	none	He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem.	The academy will get its own internal report next week and it will be made public, Rosa said.	3.333
697	main-news	headlines	2013	0235	none	none	Suspicious object found in Tel Aviv not explosive device	Police treat suspicious object at Tel Aviv bus station	3.4
698	main-news	headlines	2014	0553	none	none	Guatemala arrests software guru John McAfee	Held in Guatemala, software guru McAfee fights deportation	3.4
699	main-news	headlines	2015	1426	none	none	Pakistanis vote in landmark election	Pakistan holds landmark election as 29 killed in attacks	3.40
700	main-captions	MSRvid	2012test	0133	none	none	The man talked on the telephone.	The man is talking on the phone.	3.600
701	main-captions	MSRvid	2012test	0237	none	none	A person is surfing a large wave.	A person is surfing.	3.600
702	main-captions	MSRvid	2012test	0303	none	none	A man spreads butter on a big piece of bread.	A man is smearing butter on a slice of garlic bread.	3.500
703	main-captions	MSRvid	2012test	0449	none	none	A woman mixes a beauty treatment in a glass.	A woman is mixing a cream in a glass with a spoon.	3.600
704	main-captions	MSRvid	2012train	0017	none	none	A boy is playing a guitar.	A kid is playing a guitar.	3.600
705	main-captions	MSRvid	2012train	0064	none	none	A man is cutting an onion.	A man is cutting a plantain.	3.667
706	main-captions	MSRvid	2012train	0201	none	none	The man is playing the guitar.	The man played his guitar.	3.667
707	main-captions	MSRvid	2012train	0284	none	none	A person is walking down a stone path.	A man is walking down a sidewalk.	3.500
708	main-captions	MSRvid	2012train	0546	none	none	A dog is pawing at a fly in the carpet before it.	The dog played with a bug on the carpet.	3.600
709	main-captions	images	2014	0075	none	none	This is a rear view of a Chevrolet sports car.	The rear view of a red Chevrolet concept car.	3.6
710	main-captions	images	2014	0655	none	none	A bird is flapping its wings in the water.	A black swan flapping its wings on the water.	3.6
711	main-forum	deft-forum	2014	0098	none	none	Dutchy Has anyone heard from Dutchy?	@NickFun, Has anyone heard from Dutchy?	3.6
712	main-forum	deft-forum	2014	0257	none	none	My best, Kutte My ex-fiance wouldn't use the VA or Navy doctor's.	Jay My ex-fiance wouldn't use the VA or Navy doctor's.	3.6
713	main-news	MSRpar	2012test	0026	none	none	She countersued for $125 million, saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions.	She countersued for $125 million, saying G+J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine's financial figures.	3.500
714	main-news	MSRpar	2012test	0077	none	none	In addition, it offered the United States and Israel a way to work around Mr. Arafat.	When the prime minister's position was established in the spring, it offered the United States and Israel a way to work around Arafat.	3.600
715	main-news	MSRpar	2012test	0427	none	none	She said Jane Doe's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena.	Jane Doe, deciding to fight the subpoena, asked Verizon to withhold her name.	3.600
716	main-news	MSRpar	2012test	0455	none	none	Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church's upcoming 104th anniversary celebration, worshippers said.	Congregants of Turner Monumental AME Church said Shelia Chaney Wilson, 43, was agitated when she came to the church, in the Kirkwood neighborhood on the city's east side.	3.600
717	main-news	MSRpar	2012test	0468	none	none	While the Ibrahims had one separation operation, Goodrich and Dr. David Staffenberg plan about three for the Aguirres, with several weeks between each.	Instead of one long operation to separate the twins, Goodrich and Dr. David Staffenberg plan about three, with several weeks between each.	3.600
718	main-news	MSRpar	2012test	0657	none	none	Tisha Kresler, a spokeswoman for Global Crossing, declined to comment.	A Global Crossing representative had no immediate comment.	3.600
719	main-news	MSRpar	2012train	0250	none	none	"Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant," they announced at a press conference yesterday.	"Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant," Wyden and Dorgan said Monday in a letter to the Pentagon.	3.500
720	main-news	MSRpar	2012train	0260	none	none	This year the Audubon Society once again hosts its annual Christmas Bird Count.	It's the National Audubon Society's annual Christmas Bird Count, now in its 104th season.	3.500
721	main-news	MSRpar	2012train	0440	none	none	Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.	Police used pepper spray and rubber bullets to disperse a downtown march and rally last night by activists protesting an annual police intelligence-training seminar.	3.600
722	main-news	MSRpar	2012train	0452	none	none	The index, which measures activity in the service sector, climbed to 50.7 last month from 47.9 in March.	The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.	3.500
723	main-news	MSRpar	2012train	0585	none	none	"The mission of the CAPPS II system has been and always will be aviation security," said the administration, part of the Homeland Security Department.	"The mission of the CAPPS II system has been and always will be aviation security," they said.	3.600
724	main-news	deft-news	2014	0031	none	none	alstom is in competition with japanese and german countries for the contract.	alstom is competing against japanese company shinkansen and german company ice for the contract.	3.6
725	main-news	headlines	2013	0023	none	none	White House in damage control over Obama Supreme Court remarks	Fact check: Obama's Supreme Court remarks	3.6
726	main-news	headlines	2013	0186	none	none	Bangladesh Muslims torch Buddhist shrines, police say	Muslims torch Buddhist temples	3.6
727	main-news	headlines	2013	0262	none	none	Israeli, Palestinian negotiators quietly meet	Israeli, Palestinian negotiators meet in Jordan	3.6
728	main-news	headlines	2013	0345	none	none	Russians rally support for Orthodox church over Pussy Riot controversy	Russian Orthodox Church rallies faithful after criticism	3.6
729	main-news	headlines	2013	0581	none	none	Red Cross worker killed in Pakistan	British Red Cross doctor kidnapped in Pakistan found beheaded	3.6
730	main-news	headlines	2013	0606	none	none	U.N. to take up Syria resolution	UN Assembly to Vote on Syria Resolution	3.6
731	main-news	headlines	2013	0618	none	none	Four seriously injured in M23 motorway crash	Four injured in motorway crash	3.6
732	main-news	headlines	2014	0198	none	none	Bangladesh Opposition Leader Sentenced to Death for War Crimes	Bangladesh: Fugitive Sentenced to Death by War Crimes Tribunal	3.6
733	main-news	headlines	2014	0237	none	none	French-led troops close in on Timbuktu	French-led troops control access to Timbuktu	3.6
734	main-news	headlines	2014	0338	none	none	Honduran ambassador to Colombia sacked after wild party	Honduras ambassador resigns after alleged embassy orgy	3.6
735	main-news	headlines	2014	0426	none	none	Israel faces European backlash over settlement plan	Israel called to account over latest settlement plans by European countries	3.6
736	main-news	headlines	2015	0630	none	none	North Korea says to restart nuclear reactor	North Korea Offers Talks: Complex May Re-Open	3.60
737	main-news	headlines	2015	0697	none	none	Algerian president in France for medical tests	Algerian president in France for medical tests after minor stroke	3.60
738	main-news	headlines	2015	0705	none	none	Fire kills 38 in Russian psychiatric institution	38 feared dead in Russian psychiatric hospital fire	3.60
739	main-news	headlines	2015	1166	none	none	California governor declares drought emergency	California governor declares drought emergency as wildfires continue to burn	3.60
740	main-captions	images	2014	0552	none	none	A black and white cat is sitting on a brown chair looking up.	Black and white cat sitting on wood chair looking up.	3.6
741	main-captions	images	2014	0581	none	none	Domestic cat looking out window.	A white cat looking out of a window.	3.6
742	main-captions	track5.en-en	2017	0159	none	none	A crowd of men wearing paper numbers on their shirts run in a race.	Several men running down a grass field wearing numbers on the front of their shirts.	3.600000
743	main-forums	answers-forums	2015	1146	none	none	You should take this animal to a vet right away.	As covered in the other answers, your only option is to see a vet in order to have surgery done.	3.60
744	main-forums	answers-forums	2015	1931	none	none	We just addressed this recently, and the excellent answer suggested was guillemets.	guillemets, as suggested by Lauren Ipsum, is a good option.	3.60
745	main-news	MSRpar	2012test	0346	none	none	The world's largest software company said it recognized the difficulty the multiple patches posed for companies, and set out to make it easier for them to apply the updates.	The world's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them.	3.500
746	main-news	MSRpar	2012test	0348	none	none	Putin hailed Saudi Arabia as ``one of the most important Muslim nations.	Before the meeting, Putin said Russia regards Saudi Arabia as a key Muslim state.	3.500
747	main-news	MSRpar	2012train	0021	none	none	In two weeks, he'll probably send out Peace Rules in the Preakness.	Frankel said Peace Rules will run in the Preakness Stakes on May 17.	3.600
748	main-news	MSRpar	2012train	0076	none	none	U.S. District Judge Edmund Sargus ruled that the Akron-based company should have determined that changes at one of its plants would increase overall pollution emissions.	FirstEnergy Corp. should have determined that modernizing one of its plants would increase overall pollution emissions, U.S. District Judge Edmund Sargus ruled Thursday.	3.600
749	main-news	headlines	2013	0155	none	none	South Africa train crash kills at least 19	South Africa train crash kills 26	3.6
750	main-captions	MSRvid	2012test	0327	none	none	A man is playing the guitar.	A man plays an acoustic guitar.	3.750
751	main-captions	MSRvid	2012test	0485	none	none	The boy is stuck in the door of the doghouse.	A child is stuck in a dog house.	3.750
752	main-captions	MSRvid	2012test	0553	none	none	An old woman is shaking hand with a man.	A man and a woman shake hands.	3.750
753	main-captions	MSRvid	2012test	0616	none	none	Soccer players are kicking a soccer ball into the goal.	A soccer player scores a goal.	3.800
754	main-captions	MSRvid	2012train	0009	none	none	A small boy is playing with a dog.	A baby is playing with a dog.	3.750
755	main-captions	MSRvid	2012train	0456	none	none	A woman is adding spices on a meat.	A woman adds ingredients to beef.	3.750
756	main-captions	MSRvid	2012train	0458	none	none	A cook seasons some dough.	A man is seasoning some dough in a pan.	3.750
757	main-captions	MSRvid	2012train	0475	none	none	A cat opens a drawer and climbs inside.	A big cat opens a plastic drawer with his paws and then hops inside.	3.750
758	main-captions	images	2014	0246	none	none	Cows grazing in a snow covered field.	Five cows grazing in a snow covered field.	3.8
759	main-captions	images	2014	0310	none	none	a jockey riding a horse.	A jockey riding a horse in a pen.	3.8
760	main-captions	images	2014	0450	none	none	Black and white cow standing in grassy field.	A black and white horned cow standing in a field.	3.8
761	main-captions	images	2014	0607	none	none	View of a living room with a dining room in the background.	A living room with large sofas and a dining table in the background.	3.8
762	main-captions	images	2015	0388	none	none	A small dog runs through an obstacle course.	A small dog jumping over an obstacle.	3.80
763	main-news	MSRpar	2012test	0229	none	none	The judge also refused to postpone the trial date of Sept. 29.	Obus also denied a defense motion to postpone the Sept. 29 trial date.	3.929
764	main-news	MSRpar	2012test	0266	none	none	But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so.	But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights.	3.750
765	main-news	MSRpar	2012test	0660	none	none	Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.	Gov. Rick Perry opposes expansion of gambling but has said he would be "hard-pressed" to veto the lottery sunset bill.	3.800
766	main-news	MSRpar	2012train	0007	none	none	Chavez said investigators feel confident they've got "at least one of the fires resolved in that regard."	Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had "at least one of the fires resolved."	3.800
767	main-news	MSRpar	2012train	0048	none	none	Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.	House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.	3.750
768	main-news	MSRpar	2012train	0175	none	none	Sequent representatives could not immediately be reached for comment on the SCO announcement.	A spokesman for SCO could not be reached for comment this afternoon.	3.800
769	main-news	MSRpar	2012train	0187	none	none	Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.	Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.	3.750
770	main-news	MSRpar	2012train	0289	none	none	Kroger Co., which owns Ralphs, and Albertsons Inc. bargain jointly with Safeway and locked out their union workers the next day.	In a show of corporate solidarity, Kroger Co., which owns Ralphs, and Albertson Inc. locked out their workers the next morning.	3.800
771	main-news	MSRpar	2012train	0320	none	none	The network is also dropping its Friday night "Dateline" edition.	The network will drop one edition of "Dateline," its newsmagazine franchise.	3.857
772	main-news	MSRpar	2012train	0411	none	none	The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.	It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.	3.800
773	main-news	MSRpar	2012train	0518	none	none	Im very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.	"I´m very proud of the citizens of this state," Gov. John Baldacci said after votes from Tuesday´s referendum were counted.	3.800
774	main-news	MSRpar	2012train	0571	none	none	Ray Brent Marsh, 29, faces multiple counts of burial service fraud, making false statements, abuse of a dead body and theft.	Ray Brent Marsh, 29, also faces charges of abuse of a body, and theft.	3.800
775	main-news	headlines	2013	0114	none	none	Radical Islamists in Mali enlist new militia	Local Militia Bolsters Islamist Militants in Mali	3.75
776	main-news	headlines	2013	0154	none	none	China's yuan rises to new high against USD Wednesday	China's yuan advances to 6.3103 against USD Wednesday	3.8
777	main-news	headlines	2013	0219	none	none	Google names new Motorola Mobility CEO	Google appoints Dennis Woodside to run Motorola Mobility	3.8
778	main-news	headlines	2013	0237	none	none	French Socialist Party wins parliament victory	French Socialists win absolute parliament majority	3.8
779	main-news	headlines	2013	0371	none	none	Romney vows to restore 'promise of America'	Romney Promises to 'Restore America'	3.8
780	main-news	headlines	2014	0212	none	none	Israelis, Palestinians resume talks in US	Israelis, Palestinians begin talks	3.8
781	main-news	headlines	2014	0550	none	none	South Korean Workers Start Leaving Joint Factory Zone	South Korean workers set to leave joint factory zone	3.8
782	main-news	headlines	2014	0629	none	none	Venezuela's Hugo Chavez dies of cancer	Venezuelan President Hugo Chavez dies of cancer at 58	3.8
783	main-news	headlines	2015	0627	none	none	Kerry pursuing 'quiet strategy' in Mideast peace process	Kerry meets Israeli leaders to push Mideast peace	3.80
784	main-news	headlines	2015	0750	none	none	North Korea fires three short-range missiles	N. Korea fires short-range missiles	3.80
785	main-news	headlines	2015	1269	none	none	Two skydivers dead after colliding during US jump	Two skydivers dead after colliding during jump in Arizona	3.80
786	main-news	headlines	2015	1333	none	none	Relatives scuffle with police after China fire kills 120	Angry families demand answers after China plant fire kills 119	3.80
787	main-captions	MSRvid	2012test	0213	none	none	A puppy plays with a plastic container.	The dog is playing with a plastic container.	3.800
788	main-captions	MSRvid	2012test	0518	none	none	A woman pours oil into a skillet from a plastic bottle while she is talking.	An older woman is pouring oil into a skillet on the stove.	3.800
789	main-captions	MSRvid	2012train	0068	none	none	Women are running.	Two women are running.	3.824
790	main-captions	track5.en-en	2017	0221	none	none	A soccer player is kicking the ball.	The soccer player gave the ball a high kick.	3.800000
791	main-forums	answers-forums	2015	1115	none	none	It does sound like your cat is upset about something, and trying to communicate it to you.	Something is bothering your cat and he does not like it.	3.80
792	main-news	MSRpar	2012test	0040	none	none	Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like "zistee" during yesterday's competition.	The 14-year-old national spelling finalist who attends school in Belmont, N.C., got a word that sounded like "zistee" during competition Wednesday.	3.750
793	main-news	MSRpar	2012test	0347	none	none	But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.	McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.	3.750
794	main-news	MSRpar	2012test	0405	none	none	The WHO says the latest case does not fit its profile of SARS and is not a public health concern.	The WHO has said the Singapore case did not fit its profile of SARS and was "not an international public health concern."	3.800
795	main-news	MSRpar	2012train	0258	none	none	According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning.	The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week.	3.800
796	main-news	headlines	2013	0146	none	none	PM in Tehran, asks NAM to take clear stand on Syria	Manmohan in Tehran, asks NAM to take a stand on Syria	3.8
797	main-news	headlines	2013	0164	none	none	Russia, China veto UN resolution on Syria endorsing	Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)	3.8
798	main-news	headlines	2014	0098	none	none	UK alert on Syrian chemical arms	West raises stakes over Syria chemical claims	3.8
799	main-news	headlines	2015	0204	none	none	Rosberg emulates father with Monaco win	FORMULA 1: Rosberg stays modest despite Monaco win	3.80
800	main-captions	MSRvid	2012test	0160	none	none	Lionel Richie is dancing on the ceiling.	Lionel Ritchie dances while standing on the ceiling.	4.000
801	main-captions	MSRvid	2012test	0297	none	none	A rooster pecks at a dead mouse.	A chicken is pecking at a dead mouse.	4.000
802	main-captions	MSRvid	2012test	0699	none	none	The lady sliced a tomatoe.	Someone is cutting a tomato.	4.000
803	main-captions	MSRvid	2012train	0203	none	none	The baby is laughing and crawling.	A baby is laughing and crawling on the floor.	4.200
804	main-captions	MSRvid	2012train	0226	none	none	A cat swings on a ceiling fan.	A cat is spun around by a ceiling fan.	4.200
805	main-captions	MSRvid	2012train	0437	none	none	A woman with a knife is slicing a pepper.	A women slicing green pepper.	4.000
806	main-captions	MSRvid	2012train	0496	none	none	A man is taking out the insides of a green pepper.	Someone is removing the seeds from a bell pepper.	4.000
807	main-captions	images	2014	0117	none	none	A black, flat screen television placed on the floor.	A flat screen TV on the floor.	4
808	main-captions	images	2014	0211	none	none	Yellow striped cat resting on blue sofa.	An orange tabby cat sleeping on the sofa.	4
809	main-captions	images	2014	0445	none	none	A sheep standing on a table at auction.	Woolly sheep at auction house.	4.2
810	main-captions	images	2014	0484	none	none	A black cow and a brown cow stands in a plain in front of an uprooted tree.	A black cow and a brown cow standing in front of a small copse of trees in a field.	4.2
811	main-captions	images	2014	0629	none	none	Eight bottles of Harp lager lined up on the floor.	Eight bottles of Harp beer lined up on a wooden floor.	4
812	main-captions	images	2014	0698	none	none	A man is standing next to a yellow sports car.	A man stands next to a yellow Corvette.	4
813	main-captions	images	2014	0705	none	none	Double decker bus with the London Eye ferris wheel in background.	a brown double decker tour bus on a street with a ferris wheel behind it.	4.2
814	main-captions	images	2015	0802	none	none	The man in the red shirt is climbing the side of a mountain.	A man is climbing the side of a mountain.	4.20
815	main-captions	images	2015	1209	none	none	Two different breeds of brown and white dogs play on the beach.	Two dogs playing in the sand at the beach.	4.00
816	main-forum	deft-forum	2014	0074	none	none	Dr. Neander's revised version.	Neander's revised version"?	4
817	main-forum	deft-forum	2014	0130	none	none	The money I spent adopting Velociraptor.	Those may be my top . The money I spent adopting Velociraptor.	4.2
818	main-forum	deft-forum	2014	0180	none	none	Tell us what the charges were.	Yes what are his charges.	4
